19:06:29,12/23/2019,BLV-01,2085.13,23.1883,9.6268,23.3844
19:06:30,12/23/2019,BLV-01,2085.13,23.1883,9.6268,23.3844
19:06:31,12/23/2019,BLV-01,2085.13,23.1883,9.6268,23.3844
19:06:32,12/23/2019,BLV-01,2085.13,23.1883,9.6268,23.3844
19:06:33,12/23/2019,BLV-01,2085.13,23.1883,9.6268,23.3844
19:06:34,12/23/2019,BLV-01,2071.92,23.1904,9.10324,20.981
19:06:35,12/23/2019,BLV-01,2071.92,23.1904,9.10324,20.981
19:06:36,12/23/2019,BLV-01,2071.92,23.1904,9.10324,20.981
19:06:37,12/23/2019,BLV-01,2071.92,23.1904,9.10324,20.981
19:06:38,12/23/2019,BLV-01,2071.92,23.1904,9.10324,20.981
19:06:39,12/23/2019,BLV-01,2117.45,23.1916,9.42866,16.4683
19:06:40,12/23/2019,BLV-01,2117.45,23.1916,9.42866,16.4683
19:06:41,12/23/2019,BLV-01,2117.45,23.1916,9.42866,16.4683
19:06:42,12/23/2019,BLV-01,2117.45,23.1916,9.42866,16.4683
19:06:43,12/23/2019,BLV-01,2117.45,23.1916,9.42866,16.4683
19:06:44,12/23/2019,BLV-01,2169.66,23.1929,8.68792,13.6941
19:06:45,12/23/2019,BLV-01,2169.66,23.1929,8.68792,13.6941
19:06:46,12/23/2019,BLV-01,2169.66,23.1929,8.68792,13.6941
19:06:47,12/23/2019,BLV-01,2169.66,23.1929,8.68792,13.6941
19:06:48,12/23/2019,BLV-01,2169.66,23.1929,8.68792,13.6941
19:06:49,12/23/2019,BLV-01,2183.81,23.1924,8.21427,14.2297
19:06:50,12/23/2019,BLV-01,2183.81,23.1924,8.21427,14.2297
19:06:51,12/23/2019,BLV-01,2183.81,23.1924,8.21427,14.2297
19:06:52,12/23/2019,BLV-01,2183.81,23.1924,8.21427,14.2297
19:06:53,12/23/2019,BLV-01,2183.81,23.1924,8.21427,14.2297
19:06:54,12/23/2019,BLV-01,2181.06,23.189,8.8723,18.77
19:06:55,12/23/2019,BLV-01,2181.06,23.189,8.8723,18.77
19:06:56,12/23/2019,BLV-01,2181.06,23.189,8.8723,18.77
19:06:57,12/23/2019,BLV-01,2181.06,23.189,8.8723,18.77
19:06:58,12/23/2019,BLV-01,2181.06,23.189,8.8723,18.77
19:06:59,12/23/2019,BLV-01,2232.25,23.1875,9.38919,11.1123
19:07:00,12/23/2019,BLV-01,2232.25,23.1875,9.38919,11.1123
19:07:01,12/23/2019,BLV-01,2232.25,23.1875,9.38919,11.1123
19:07:02,12/23/2019,BLV-01,2232.25,23.1875,9.38919,11.1123
19:07:03,12/23/2019,BLV-01,2232.25,23.1875,9.38919,11.1123
19:07:04,12/23/2019,BLV-01,2272.35,23.1898,9.0966,24.5242
19:07:05,12/23/2019,BLV-01,2272.35,23.1898,9.0966,24.5242
19:07:06,12/23/2019,BLV-01,2272.35,23.1898,9.0966,24.5242
19:07:07,12/23/2019,BLV-01,2272.35,23.1898,9.0966,24.5242
19:07:08,12/23/2019,BLV-01,2272.35,23.1898,9.0966,24.5242
19:07:09,12/23/2019,BLV-01,2217.47,23.191,9.32324,8.54412
19:07:10,12/23/2019,BLV-01,2217.47,23.191,9.32324,8.54412
19:07:11,12/23/2019,BLV-01,2217.47,23.191,9.32324,8.54412
19:07:12,12/23/2019,BLV-01,2217.47,23.191,9.32324,8.54412
19:07:13,12/23/2019,BLV-01,2217.47,23.191,9.32324,8.54412
19:07:14,12/23/2019,BLV-01,2111.4,23.1924,9.75894,2.94093
19:07:15,12/23/2019,BLV-01,2111.4,23.1924,9.75894,2.94093
19:07:16,12/23/2019,BLV-01,2111.4,23.1924,9.75894,2.94093
19:07:17,12/23/2019,BLV-01,2111.4,23.1924,9.75894,2.94093
19:07:18,12/23/2019,BLV-01,2111.4,23.1924,9.75894,2.94093
19:07:19,12/23/2019,BLV-01,2023.84,23.1936,8.91467,7.55533
19:07:20,12/23/2019,BLV-01,2023.84,23.1936,8.91467,7.55533
19:07:21,12/23/2019,BLV-01,2023.84,23.1936,8.91467,7.55533
19:07:22,12/23/2019,BLV-01,2023.84,23.1936,8.91467,7.55533
19:07:23,12/23/2019,BLV-01,1998.85,23.1946,8.89339,4.50653
19:07:24,12/23/2019,BLV-01,1998.85,23.1946,8.89339,4.50653
19:07:25,12/23/2019,BLV-01,1998.85,23.1946,8.89339,4.50653
19:07:26,12/23/2019,BLV-01,1998.85,23.1946,8.89339,4.50653
19:07:27,12/23/2019,BLV-01,1998.85,23.1946,8.89339,4.50653
19:07:28,12/23/2019,BLV-01,1998.85,23.1946,8.89339,4.50653
19:07:29,12/23/2019,BLV-01,2037.65,23.1954,9.16798,30.7592
19:07:30,12/23/2019,BLV-01,2037.65,23.1954,9.16798,30.7592
19:07:31,12/23/2019,BLV-01,2037.65,23.1954,9.16798,30.7592
19:07:32,12/23/2019,BLV-01,2037.65,23.1954,9.16798,30.7592
19:07:33,12/23/2019,BLV-01,2155.07,23.1961,8.60614,11.6891
19:07:34,12/23/2019,BLV-01,2155.07,23.1961,8.60614,11.6891
19:07:35,12/23/2019,BLV-01,2155.07,23.1961,8.60614,11.6891
19:07:36,12/23/2019,BLV-01,2155.07,23.1961,8.60614,11.6891
19:07:37,12/23/2019,BLV-01,2155.07,23.1961,8.60614,11.6891
19:07:38,12/23/2019,BLV-01,2264.36,23.1967,9.15641,18.7837
19:07:39,12/23/2019,BLV-01,2264.36,23.1967,9.15641,18.7837
19:07:40,12/23/2019,BLV-01,2264.36,23.1967,9.15641,18.7837
19:07:41,12/23/2019,BLV-01,2264.36,23.1967,9.15641,18.7837
19:07:42,12/23/2019,BLV-01,2264.36,23.1967,9.15641,18.7837
19:07:43,12/23/2019,BLV-01,2294.42,23.1972,8.91784,9.94492
19:07:44,12/23/2019,BLV-01,2294.42,23.1972,8.91784,9.94492
19:07:45,12/23/2019,BLV-01,2294.42,23.1972,8.91784,9.94492
19:07:46,12/23/2019,BLV-01,2294.42,23.1972,8.91784,9.94492
19:07:47,12/23/2019,BLV-01,2294.42,23.1972,8.91784,9.94492
19:07:48,12/23/2019,BLV-01,2268.25,23.1976,10.5662,22.3132
19:07:49,12/23/2019,BLV-01,2268.25,23.1976,10.5662,22.3132
19:07:50,12/23/2019,BLV-01,2268.25,23.1976,10.5662,22.3132
19:07:51,12/23/2019,BLV-01,2268.25,23.1976,10.5662,22.3132
19:07:52,12/23/2019,BLV-01,2268.25,23.1976,10.5662,22.3132
19:07:53,12/23/2019,BLV-01,2270.93,23.198,9.63513,10.0411
19:07:54,12/23/2019,BLV-01,2270.93,23.198,9.63513,10.0411
19:07:55,12/23/2019,BLV-01,2270.93,23.198,9.63513,10.0411
19:07:56,12/23/2019,BLV-01,2270.93,23.198,9.63513,10.0411
19:07:57,12/23/2019,BLV-01,2270.93,23.198,9.63513,10.0411
19:07:58,12/23/2019,BLV-01,2240.33,23.1983,8.83725,26.6117
19:07:59,12/23/2019,BLV-01,2240.33,23.1983,8.83725,26.6117
19:08:00,12/23/2019,BLV-01,2240.33,23.1983,8.83725,26.6117
19:08:01,12/23/2019,BLV-01,2240.33,23.1983,8.83725,26.6117
19:08:02,12/23/2019,BLV-01,2240.33,23.1983,8.83725,26.6117
19:08:03,12/23/2019,BLV-01,2137.02,23.1986,8.32152,16.4305
19:08:04,12/23/2019,BLV-01,2137.02,23.1986,8.32152,16.4305
19:08:05,12/23/2019,BLV-01,2137.02,23.1986,8.32152,16.4305
19:08:06,12/23/2019,BLV-01,2137.02,23.1986,8.32152,16.4305
19:08:07,12/23/2019,BLV-01,2137.02,23.1986,8.32152,16.4305
19:08:08,12/23/2019,BLV-01,2064.66,23.1988,8.6207,27.5658
19:08:09,12/23/2019,BLV-01,2064.66,23.1988,8.6207,27.5658
19:08:10,12/23/2019,BLV-01,2064.66,23.1988,8.6207,27.5658
19:08:11,12/23/2019,BLV-01,2064.66,23.1988,8.6207,27.5658
19:08:12,12/23/2019,BLV-01,2064.66,23.1988,8.6207,27.5658
19:08:13,12/23/2019,BLV-01,2042.72,23.199,8.94955,11.2562
19:08:14,12/23/2019,BLV-01,2042.72,23.199,8.94955,11.2562
19:08:15,12/23/2019,BLV-01,2042.72,23.199,8.94955,11.2562
19:08:16,12/23/2019,BLV-01,2042.72,23.199,8.94955,11.2562
19:08:17,12/23/2019,BLV-01,2042.72,23.199,8.94955,11.2562
19:08:18,12/23/2019,BLV-01,2040.86,23.1991,9.09484,24.1738
19:08:19,12/23/2019,BLV-01,2040.86,23.1991,9.09484,24.1738
19:08:20,12/23/2019,BLV-01,2040.86,23.1991,9.09484,24.1738
19:08:21,12/23/2019,BLV-01,2040.86,23.1991,9.09484,24.1738
19:08:22,12/23/2019,BLV-01,2040.86,23.1991,9.09484,24.1738
19:08:23,12/23/2019,BLV-01,2032.37,23.1993,8.51558,43.0983
19:08:24,12/23/2019,BLV-01,2032.37,23.1993,8.51558,43.0983
19:08:25,12/23/2019,BLV-01,2032.37,23.1993,8.51558,43.0983
19:08:26,12/23/2019,BLV-01,2032.37,23.1993,8.51558,43.0983
19:08:27,12/23/2019,BLV-01,2032.37,23.1993,8.51558,43.0983
19:08:28,12/23/2019,BLV-01,2037.46,23.1994,9.05212,15.9942
19:08:29,12/23/2019,BLV-01,2037.46,23.1994,9.05212,15.9942
19:08:30,12/23/2019,BLV-01,2037.46,23.1994,9.05212,15.9942
19:08:31,12/23/2019,BLV-01,2037.46,23.1994,9.05212,15.9942
19:08:32,12/23/2019,BLV-01,2037.46,23.1994,9.05212,15.9942
19:08:33,12/23/2019,BLV-01,2103.46,23.1995,9.45393,22.3198
19:08:34,12/23/2019,BLV-01,2103.46,23.1995,9.45393,22.3198
19:08:35,12/23/2019,BLV-01,2103.46,23.1995,9.45393,22.3198
19:08:36,12/23/2019,BLV-01,2103.46,23.1995,9.45393,22.3198
19:08:37,12/23/2019,BLV-01,2103.46,23.1995,9.45393,22.3198
19:08:38,12/23/2019,BLV-01,2160.97,23.1967,8.45867,9.30607
19:08:39,12/23/2019,BLV-01,2160.97,23.1967,8.45867,9.30607
19:08:40,12/23/2019,BLV-01,2160.97,23.1967,8.45867,9.30607
19:08:41,12/23/2019,BLV-01,2160.97,23.1967,8.45867,9.30607
19:08:42,12/23/2019,BLV-01,2160.97,23.1967,8.45867,9.30607
19:08:43,12/23/2019,BLV-01,2171.97,23.195,8.75148,20.5482
19:08:44,12/23/2019,BLV-01,2171.97,23.195,8.75148,20.5482
19:08:45,12/23/2019,BLV-01,2171.97,23.195,8.75148,20.5482
19:08:46,12/23/2019,BLV-01,2171.97,23.195,8.75148,20.5482
19:08:47,12/23/2019,BLV-01,2171.97,23.195,8.75148,20.5482
19:08:48,12/23/2019,BLV-01,2209.09,23.1895,9.75768,20.5482
19:08:49,12/23/2019,BLV-01,2209.09,23.1895,9.75768,20.5482
19:08:50,12/23/2019,BLV-01,2209.09,23.1895,9.75768,20.5482
19:08:51,12/23/2019,BLV-01,2209.09,23.1895,9.75768,20.5482
19:08:52,12/23/2019,BLV-01,2209.09,23.1895,9.75768,20.5482
19:08:53,12/23/2019,BLV-01,2213.46,23.1826,9.35063,15.6921
19:08:54,12/23/2019,BLV-01,2213.46,23.1826,9.35063,15.6921
19:08:55,12/23/2019,BLV-01,2213.46,23.1826,9.35063,15.6921
19:08:56,12/23/2019,BLV-01,2213.46,23.1826,9.35063,15.6921
19:08:57,12/23/2019,BLV-01,2213.46,23.1826,9.35063,15.6921
19:08:58,12/23/2019,BLV-01,2166.04,23.1806,10.552,18.0899
19:08:59,12/23/2019,BLV-01,2166.04,23.1806,10.552,18.0899
19:09:00,12/23/2019,BLV-01,2166.04,23.1806,10.552,18.0899
19:09:01,12/23/2019,BLV-01,2166.04,23.1806,10.552,18.0899
19:09:02,12/23/2019,BLV-01,2166.04,23.1806,10.552,18.0899
19:09:03,12/23/2019,BLV-01,2171.65,23.1831,8.79002,25.5059
19:09:04,12/23/2019,BLV-01,2171.65,23.1831,8.79002,25.5059
19:09:05,12/23/2019,BLV-01,2171.65,23.1831,8.79002,25.5059
19:09:06,12/23/2019,BLV-01,2171.65,23.1831,8.79002,25.5059
19:09:07,12/23/2019,BLV-01,2171.65,23.1831,8.79002,25.5059
19:09:08,12/23/2019,BLV-01,2176.84,23.1857,9.11617,21.0014
19:09:09,12/23/2019,BLV-01,2176.84,23.1857,9.11617,21.0014
19:09:10,12/23/2019,BLV-01,2176.84,23.1857,9.11617,21.0014
19:09:11,12/23/2019,BLV-01,2176.84,23.1857,9.11617,21.0014
19:09:12,12/23/2019,BLV-01,2176.84,23.1857,9.11617,21.0014
19:09:14,12/23/2019,BLV-01,2133.9,23.1879,8.39258,22.5395
19:09:15,12/23/2019,BLV-01,2133.9,23.1879,8.39258,22.5395
19:09:16,12/23/2019,BLV-01,2133.9,23.1879,8.39258,22.5395
19:09:17,12/23/2019,BLV-01,2133.9,23.1879,8.39258,22.5395
19:09:18,12/23/2019,BLV-01,2133.9,23.1879,8.39258,22.5395
19:09:19,12/23/2019,BLV-01,2106.85,23.1897,10.0458,14.2089
19:09:20,12/23/2019,BLV-01,2106.85,23.1897,10.0458,14.2089
19:09:21,12/23/2019,BLV-01,2106.85,23.1897,10.0458,14.2089
19:09:22,12/23/2019,BLV-01,2106.85,23.1897,10.0458,14.2089
19:09:23,12/23/2019,BLV-01,2106.85,23.1897,10.0458,14.2089
19:09:24,12/23/2019,BLV-01,2126.67,23.1913,9.26479,20.9739
19:09:25,12/23/2019,BLV-01,2126.67,23.1913,9.26479,20.9739
19:09:26,12/23/2019,BLV-01,2126.67,23.1913,9.26479,20.9739
19:09:27,12/23/2019,BLV-01,2126.67,23.1913,9.26479,20.9739
19:09:28,12/23/2019,BLV-01,2126.67,23.1913,9.26479,20.9739
19:09:29,12/23/2019,BLV-01,2202.17,23.1926,9.14067,14.2226
19:09:30,12/23/2019,BLV-01,2202.17,23.1926,9.14067,14.2226
19:09:31,12/23/2019,BLV-01,2202.17,23.1926,9.14067,14.2226
19:09:32,12/23/2019,BLV-01,2202.17,23.1926,9.14067,14.2226
19:09:33,12/23/2019,BLV-01,2202.17,23.1926,9.14067,14.2226
19:09:34,12/23/2019,BLV-01,2274.59,23.1938,8.24735,20.713
19:09:35,12/23/2019,BLV-01,2274.59,23.1938,8.24735,20.713
19:09:36,12/23/2019,BLV-01,2274.59,23.1938,8.24735,20.713
19:09:37,12/23/2019,BLV-01,2274.59,23.1938,8.24735,20.713
19:09:38,12/23/2019,BLV-01,2274.59,23.1938,8.24735,20.713
19:09:39,12/23/2019,BLV-01,2339.1,23.1947,9.29055,20.9876
19:09:40,12/23/2019,BLV-01,2339.1,23.1947,9.29055,20.9876
19:09:41,12/23/2019,BLV-01,2339.1,23.1947,9.29055,20.9876
19:09:42,12/23/2019,BLV-01,2339.1,23.1947,9.29055,20.9876
19:09:43,12/23/2019,BLV-01,2339.1,23.1947,9.29055,20.9876
19:09:44,12/23/2019,BLV-01,2372.44,23.1955,9.26906,14.0441
19:09:45,12/23/2019,BLV-01,2372.44,23.1955,9.26906,14.0441
19:09:46,12/23/2019,BLV-01,2372.44,23.1955,9.26906,14.0441
19:09:47,12/23/2019,BLV-01,2372.44,23.1955,9.26906,14.0441
19:09:48,12/23/2019,BLV-01,2372.44,23.1955,9.26906,14.0441
19:09:49,12/23/2019,BLV-01,2357.03,23.1962,9.74446,217.209
19:09:50,12/23/2019,BLV-01,2357.03,23.1962,9.74446,217.209
19:09:51,12/23/2019,BLV-01,2357.03,23.1962,9.74446,217.209
19:09:52,12/23/2019,BLV-01,2357.03,23.1962,9.74446,217.209
19:09:53,12/23/2019,BLV-01,2357.03,23.1962,9.74446,217.209
19:09:54,12/23/2019,BLV-01,2260.32,23.1968,9.14474,14.0441
19:09:55,12/23/2019,BLV-01,2260.32,23.1968,9.14474,14.0441
19:09:56,12/23/2019,BLV-01,2260.32,23.1968,9.14474,14.0441
19:09:57,12/23/2019,BLV-01,2260.32,23.1968,9.14474,14.0441
19:09:58,12/23/2019,BLV-01,2260.32,23.1968,9.14474,14.0441
19:09:59,12/23/2019,BLV-01,2169.9,23.1973,8.98785,23.3772
19:10:00,12/23/2019,BLV-01,2169.9,23.1973,8.98785,23.3772
19:10:01,12/23/2019,BLV-01,2169.9,23.1973,8.98785,23.3772
19:10:02,12/23/2019,BLV-01,2169.9,23.1973,8.98785,23.3772
19:10:03,12/23/2019,BLV-01,2169.9,23.1973,8.98785,23.3772
19:10:04,12/23/2019,BLV-01,2151.74,23.1977,9.04354,19.7654
19:10:05,12/23/2019,BLV-01,2151.74,23.1977,9.04354,19.7654
19:10:06,12/23/2019,BLV-01,2151.74,23.1977,9.04354,19.7654
19:10:07,12/23/2019,BLV-01,2151.74,23.1977,9.04354,19.7654
19:10:08,12/23/2019,BLV-01,2151.74,23.1977,9.04354,19.7654
19:10:09,12/23/2019,BLV-01,2150.34,23.1981,9.47335,20.713
19:10:10,12/23/2019,BLV-01,2150.34,23.1981,9.47335,20.713
19:10:11,12/23/2019,BLV-01,2150.34,23.1981,9.47335,20.713
19:10:12,12/23/2019,BLV-01,2150.34,23.1981,9.47335,20.713
19:10:13,12/23/2019,BLV-01,2160.68,23.1984,9.36369,11.0502
19:10:14,12/23/2019,BLV-01,2160.68,23.1984,9.36369,11.0502
19:10:15,12/23/2019,BLV-01,2160.68,23.1984,9.36369,11.0502
19:10:16,12/23/2019,BLV-01,2160.68,23.1984,9.36369,11.0502
19:10:17,12/23/2019,BLV-01,2160.68,23.1984,9.36369,11.0502
19:10:18,12/23/2019,BLV-01,2160.68,23.1984,9.36369,11.0502
19:10:19,12/23/2019,BLV-01,2186.78,23.1986,8.94753,14.717
19:10:20,12/23/2019,BLV-01,2186.78,23.1986,8.94753,14.717
19:10:21,12/23/2019,BLV-01,2186.78,23.1986,8.94753,14.717
19:10:22,12/23/2019,BLV-01,2186.78,23.1986,8.94753,14.717
19:10:23,12/23/2019,BLV-01,2186.78,23.1986,8.94753,14.717
19:10:24,12/23/2019,BLV-01,2154.06,23.1988,8.30724,355.023
19:10:25,12/23/2019,BLV-01,2154.06,23.1988,8.30724,355.023
19:10:26,12/23/2019,BLV-01,2154.06,23.1988,8.30724,355.023
19:10:27,12/23/2019,BLV-01,2154.06,23.1988,8.30724,355.023
19:10:28,12/23/2019,BLV-01,2154.06,23.199,8.16838,15.1839
19:10:29,12/23/2019,BLV-01,2130.67,23.199,8.16838,15.1839
19:10:30,12/23/2019,BLV-01,2130.67,23.199,8.16838,15.1839
19:10:31,12/23/2019,BLV-01,2130.67,23.199,8.16838,15.1839
19:10:32,12/23/2019,BLV-01,2130.67,23.199,8.16838,15.1839
19:10:33,12/23/2019,BLV-01,2158.47,23.1992,8.92121,8.23487
19:10:34,12/23/2019,BLV-01,2158.47,23.1992,8.92121,8.23487
19:10:35,12/23/2019,BLV-01,2158.47,23.1992,8.92121,8.23487
19:10:36,12/23/2019,BLV-01,2158.47,23.1992,8.92121,8.23487
19:10:37,12/23/2019,BLV-01,2158.47,23.1992,8.92121,8.23487
19:10:38,12/23/2019,BLV-01,2231.41,23.1972,9.28336,18.7354
19:10:39,12/23/2019,BLV-01,2231.41,23.1972,9.28336,18.7354
19:10:40,12/23/2019,BLV-01,2231.41,23.1972,9.28336,18.7354
19:10:41,12/23/2019,BLV-01,2231.41,23.1972,9.28336,18.7354
19:10:42,12/23/2019,BLV-01,2231.41,23.1972,9.28336,18.7354
19:10:43,12/23/2019,BLV-01,2259.15,23.1939,8.98818,4.80153
19:10:44,12/23/2019,BLV-01,2259.15,23.1939,8.98818,4.80153
19:10:45,12/23/2019,BLV-01,2259.15,23.1939,8.98818,4.80153
19:10:46,12/23/2019,BLV-01,2259.15,23.1939,8.98818,4.80153
19:10:47,12/23/2019,BLV-01,2259.15,23.1939,8.98818,4.80153
19:10:48,12/23/2019,BLV-01,2258.77,23.1938,9.03108,36.1492
19:10:49,12/23/2019,BLV-01,2258.77,23.1938,9.03108,36.1492
19:10:50,12/23/2019,BLV-01,2258.77,23.1938,9.03108,36.1492
19:10:51,12/23/2019,BLV-01,2258.77,23.1938,9.03108,36.1492
19:10:52,12/23/2019,BLV-01,2258.77,23.1938,9.03108,36.1492
19:10:53,12/23/2019,BLV-01,2276.87,23.1945,9.73624,24.9428
19:10:54,12/23/2019,BLV-01,2276.87,23.1945,9.73624,24.9428
19:10:55,12/23/2019,BLV-01,2276.87,23.1945,9.73624,24.9428
19:10:56,12/23/2019,BLV-01,2276.87,23.1945,9.73624,24.9428
19:10:57,12/23/2019,BLV-01,2276.87,23.1945,9.73624,24.9428
19:10:58,12/23/2019,BLV-01,2320.47,23.1951,9.87291,23.9128
19:10:59,12/23/2019,BLV-01,2320.47,23.1951,9.87291,23.9128
19:11:00,12/23/2019,BLV-01,2320.47,23.1951,9.87291,23.9128
19:11:01,12/23/2019,BLV-01,2320.47,23.1951,9.87291,23.9128
19:11:02,12/23/2019,BLV-01,2320.47,23.1951,9.87291,23.9128
19:11:03,12/23/2019,BLV-01,2341,23.1956,9.55997,34.3502
19:11:04,12/23/2019,BLV-01,2341,23.1956,9.55997,34.3502
19:11:05,12/23/2019,BLV-01,2341,23.1956,9.55997,34.3502
19:11:06,12/23/2019,BLV-01,2341,23.1956,9.55997,34.3502
19:11:07,12/23/2019,BLV-01,2341,23.1956,9.55997,34.3502
19:11:08,12/23/2019,BLV-01,2330.02,23.1963,8.92123,26.6183
19:11:09,12/23/2019,BLV-01,2330.02,23.1963,8.92123,26.6183
19:11:10,12/23/2019,BLV-01,2330.02,23.1963,8.92123,26.6183
19:11:11,12/23/2019,BLV-01,2330.02,23.1963,8.92123,26.6183
19:11:12,12/23/2019,BLV-01,2330.02,23.1963,8.92123,26.6183
19:11:13,12/23/2019,BLV-01,2329.44,23.1969,9.89815,28.0878
19:11:14,12/23/2019,BLV-01,2329.44,23.1969,9.89815,28.0878
19:11:15,12/23/2019,BLV-01,2329.44,23.1969,9.89815,28.0878
19:11:16,12/23/2019,BLV-01,2329.44,23.1969,9.89815,28.0878
19:11:17,12/23/2019,BLV-01,2329.44,23.1969,9.89815,28.0878
19:11:18,12/23/2019,BLV-01,2308.22,23.1974,9.46644,8.4958
19:11:19,12/23/2019,BLV-01,2308.22,23.1974,9.46644,8.4958
19:11:20,12/23/2019,BLV-01,2308.22,23.1974,9.46644,8.4958
19:11:21,12/23/2019,BLV-01,2308.22,23.1974,9.46644,8.4958
19:11:22,12/23/2019,BLV-01,2308.22,23.1974,9.46644,8.4958
19:11:23,12/23/2019,BLV-01,2344.51,23.1978,9.12058,19.0238
19:11:24,12/23/2019,BLV-01,2344.51,23.1978,9.12058,19.0238
19:11:25,12/23/2019,BLV-01,2344.51,23.1978,9.12058,19.0238
19:11:26,12/23/2019,BLV-01,2344.51,23.1978,9.12058,19.0238
19:11:27,12/23/2019,BLV-01,2344.51,23.1978,9.12058,19.0238
19:11:28,12/23/2019,BLV-01,2371.47,23.1981,8.91735,20.7679
19:11:29,12/23/2019,BLV-01,2371.47,23.1981,8.91735,20.7679
19:11:30,12/23/2019,BLV-01,2371.47,23.1981,8.91735,20.7679
19:11:31,12/23/2019,BLV-01,2371.47,23.1981,8.91735,20.7679
19:11:32,12/23/2019,BLV-01,2371.47,23.1981,8.91735,20.7679
19:11:33,12/23/2019,BLV-01,2379.82,23.1984,8.91323,19.7791
19:11:34,12/23/2019,BLV-01,2379.82,23.1984,8.91323,19.7791
19:11:35,12/23/2019,BLV-01,2379.82,23.1984,8.91323,19.7791
19:11:36,12/23/2019,BLV-01,2379.82,23.1984,8.91323,19.7791
19:11:37,12/23/2019,BLV-01,2379.82,23.1984,8.91323,19.7791
19:11:38,12/23/2019,BLV-01,2342.41,23.1986,9.21148,21.5644
19:11:39,12/23/2019,BLV-01,2342.41,23.1986,9.21148,21.5644
19:11:40,12/23/2019,BLV-01,2342.41,23.1986,9.21148,21.5644
19:11:41,12/23/2019,BLV-01,2342.41,23.1986,9.21148,21.5644
19:11:42,12/23/2019,BLV-01,2342.41,23.1986,9.21148,21.5644
19:11:43,12/23/2019,BLV-01,2255.4,23.1988,9.22341,7.80913
19:11:44,12/23/2019,BLV-01,2255.4,23.1988,9.22341,7.80913
19:11:45,12/23/2019,BLV-01,2255.4,23.1988,9.22341,7.80913
19:11:46,12/23/2019,BLV-01,2255.4,23.1988,9.22341,7.80913
19:11:47,12/23/2019,BLV-01,2255.4,23.1988,9.22341,7.80913
19:11:48,12/23/2019,BLV-01,2226.79,23.199,9.45491,21.743
19:11:49,12/23/2019,BLV-01,2226.79,23.199,9.45491,21.743
19:11:50,12/23/2019,BLV-01,2226.79,23.199,9.45491,21.743
19:11:51,12/23/2019,BLV-01,2226.79,23.199,9.45491,21.743
19:11:52,12/23/2019,BLV-01,2226.79,23.199,9.45491,21.743
19:11:53,12/23/2019,BLV-01,2240.75,23.1992,9.6738,288.376
19:11:54,12/23/2019,BLV-01,2240.75,23.1992,9.6738,288.376
19:11:55,12/23/2019,BLV-01,2240.75,23.1992,9.6738,288.376
19:11:56,12/23/2019,BLV-01,2240.75,23.1992,9.6738,288.376
19:11:57,12/23/2019,BLV-01,2240.75,23.1992,9.6738,288.376
19:11:58,12/23/2019,BLV-01,2225.04,23.1993,9.19221,20.1774
19:11:59,12/23/2019,BLV-01,2225.04,23.1993,9.19221,20.1774
19:12:00,12/23/2019,BLV-01,2225.04,23.1993,9.19221,20.1774
19:12:01,12/23/2019,BLV-01,2225.04,23.1993,9.19221,20.1774
19:12:03,12/23/2019,BLV-01,2225.04,23.1993,9.19221,20.1774
19:12:04,12/23/2019,BLV-01,2185.18,23.1994,8.51888,19.1474
19:12:05,12/23/2019,BLV-01,2185.18,23.1994,8.51888,19.1474
19:12:06,12/23/2019,BLV-01,2185.18,23.1994,8.51888,19.1474
19:12:07,12/23/2019,BLV-01,2185.18,23.1994,8.51888,19.1474
19:12:08,12/23/2019,BLV-01,2185.18,23.1994,8.51888,19.1474
19:12:09,12/23/2019,BLV-01,2157.31,23.1992,9.06811,10.0477
19:12:10,12/23/2019,BLV-01,2157.31,23.1992,9.06811,10.0477
19:12:11,12/23/2019,BLV-01,2157.31,23.1992,9.06811,10.0477
19:12:12,12/23/2019,BLV-01,2157.31,23.1992,9.06811,10.0477
19:12:13,12/23/2019,BLV-01,2157.31,23.1992,9.06811,10.0477
19:12:14,12/23/2019,BLV-01,2167.98,23.197,9.05374,27.1539
19:12:15,12/23/2019,BLV-01,2167.98,23.197,9.05374,27.1539
19:12:16,12/23/2019,BLV-01,2167.98,23.197,9.05374,27.1539
19:12:17,12/23/2019,BLV-01,2167.98,23.197,9.05374,27.1539
19:12:18,12/23/2019,BLV-01,2167.98,23.197,9.05374,27.1539
19:12:19,12/23/2019,BLV-01,2248.9,23.1944,9.24332,8.44087
19:12:20,12/23/2019,BLV-01,2248.9,23.1944,9.24332,8.44087
19:12:21,12/23/2019,BLV-01,2248.9,23.1944,9.24332,8.44087
19:12:22,12/23/2019,BLV-01,2248.9,23.1944,9.24332,8.44087
19:12:23,12/23/2019,BLV-01,2248.9,23.1944,9.24332,8.44087
19:12:24,12/23/2019,BLV-01,2323.24,23.1945,9.24293,20.5482
19:12:25,12/23/2019,BLV-01,2323.24,23.1945,9.24293,20.5482
19:12:26,12/23/2019,BLV-01,2323.24,23.1945,9.24293,20.5482
19:12:27,12/23/2019,BLV-01,2323.24,23.1945,9.24293,20.5482
19:12:28,12/23/2019,BLV-01,2323.24,23.1945,9.24293,20.5482
19:12:29,12/23/2019,BLV-01,2356.78,23.195,9.23404,35.2978
19:12:30,12/23/2019,BLV-01,2356.78,23.195,9.23404,35.2978
19:12:31,12/23/2019,BLV-01,2356.78,23.195,9.23404,35.2978
