3:34,12/12/19,0,0,0,0,21.04666,22.87259,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:35,12/12/19,0,0,0,0,21.02568,21.42639,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:36,12/12/19,0,0,0,0,20.99015,22.15179,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:37,12/12/19,0,0,0,0,21.14602,21.6312,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:38,12/12/19,0,0,0,0,21.22711,20.87034,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:39,12/12/19,0,0,0,0,21.2429,21.75896,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:40,12/12/19,0,0,0,0,21.19209,22.04784,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:41,12/12/19,0,0,0,0,21.22258,21.81575,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:42,12/12/19,0,0,0,0,21.31193,22.51188,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:43,12/12/19,0,0,0,0,21.25828,22.0738,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:44,12/12/19,0,0,0,0,21.30399,22.83043,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:45,12/12/19,0,0,0,0,21.25463,22.63132,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:46,12/12/19,0,0,0,0,21.23894,22.85876,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:47,12/12/19,0,0,0,0,21.21886,22.68906,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:48,12/12/19,0,0,0,0,21.31786,23.35194,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:49,12/12/19,0,0,0,0,21.30554,22.59048,2.716264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:50,12/12/19,0,0,0,0,21.44206,22.60185,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:51,12/12/19,0,0,0,0,21.31726,23.02044,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:52,12/12/19,0,0,0,0,21.50937,22.38617,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:53,12/12/19,0,0,0,0,21.47921,22.7716,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:54,12/12/19,0,0,0,0,21.48708,22.22647,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:55,12/12/19,0,0,0,0,21.51652,22.11064,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:56,12/12/19,0,0,0,0,21.57576,22.08939,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:57,12/12/19,0,0,0,0,21.53466,22.21179,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:58,12/12/19,0,0,0,0,21.47986,22.35229,2.876045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:59,12/12/19,0,0,0,0,21.52968,21.43528,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:00,12/12/19,0,0,0,0,21.47126,22.78824,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:01,12/12/19,0,0,0,0,21.39144,21.06592,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:02,12/12/19,0,0,0,0,21.40335,22.07013,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:03,12/12/19,0,0,0,0,21.39759,23.041,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:04,12/12/19,0,0,0,0,21.40897,22.45187,2.716264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:05,12/12/19,0,0,0,0,21.39086,21.72127,2.077143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:06,12/12/19,0,0,0,0,21.51307,22.48842,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:07,12/12/19,0,0,0,0,21.24727,22.16367,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:08,12/12/19,0,0,0,0,21.34664,23.97031,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:09,12/12/19,0,0,0,0,21.3542,22.14057,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:10,12/12/19,0,0,0,0,21.24367,22.70484,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:11,12/12/19,0,0,0,0,21.45514,22.25595,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:12,12/12/19,0,0,0,0,21.46872,23.31375,2.716264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:13,12/12/19,0,0,0,0,21.28626,22.58033,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:14,12/12/19,0,0,0,0,21.47334,22.92574,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:15,12/12/19,0,0,0,0,21.39338,23.69647,3.355385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:16,12/12/19,0,0,0,0,21.48248,22.82521,3.195605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:17,12/12/19,0,0,0,0,21.51593,20.59917,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:18,12/12/19,0,0,0,0,21.5228,23.09107,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:19,12/12/19,0,0,0,0,21.60202,22.32461,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:20,12/12/19,0,0,0,0,21.57152,19.89817,2.556484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:21,12/12/19,0,0,0,0,20.46103,22.56668,2.716264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:22,12/12/19,0,0,0,0,21.74062,21.93387,2.556484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:23,12/12/19,0,0,0,0,21.4934,22.06215,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:24,12/12/19,0,0,0,0,21.51345,23.43088,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:25,12/12/19,0,0,0,0,21.48221,23.63811,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:26,12/12/19,0,0,0,0,21.4942,21.66022,3.355385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:27,12/12/19,0,0,0,0,20.90262,23.0912,3.035825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:28,12/12/19,0,0,0,0,21.53897,23.72168,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:29,12/12/19,0,0,0,0,21.36751,22.9122,3.195605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:30,12/12/19,0,0,0,0,21.41357,20.89269,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:31,12/12/19,0,0,0,0,21.57723,20.41992,2.556484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:32,12/12/19,0,0,0,0,21.42503,24.17139,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:33,12/12/19,0,0,0,0,21.44704,24.12086,2.077143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:34,12/12/19,0,0,0,0,21.44051,23.35684,2.077143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:35,12/12/19,0,0,0,0,21.53325,20.71587,3.355385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:36,12/12/19,0,0,0,0,21.40911,22.74463,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:37,12/12/19,0,0,0,0,21.6075,23.63944,3.035825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:38,12/12/19,0,0,0,0,21.42097,22.3264,3.195605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:39,12/12/19,0,0,0,0,21.47458,22.09811,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:40,12/12/19,0,0,0,0,21.38519,21.33755,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:41,12/12/19,0,0,0,0,21.51171,21.94683,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:42,12/12/19,0,0,0,0,21.41531,21.08052,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:43,12/12/19,0,0,0,0,21.23701,21.3623,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:44,12/12/19,0,0,0,0,21.31413,22.67872,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:45,12/12/19,0,0,0,0,21.28616,22.29181,2.876045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:46,12/12/19,0,0,0,0,21.34879,22.68629,2.876045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:47,12/12/19,0,0,0,0,21.46709,23.27471,3.195605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:48,12/12/19,0,0,0,0,21.26891,22.85292,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:49,12/12/19,0,0,0,0,21.23771,22.134,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:50,12/12/19,0,0,0,0,21.38465,21.71069,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:51,12/12/19,0,0,0,0,21.26411,22.81908,2.716264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:52,12/12/19,0,0,0,0,21.27973,23.60211,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:53,12/12/19,0,0,0,0,21.29455,21.935,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:54,12/12/19,0,0,0,0,21.28781,22.29341,2.876045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:55,12/12/19,0,0,0,0,21.28692,22.87238,2.077143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
4:56,12/12/19,0,0,0,0,21.3595,22.15892,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:57,12/12/19,0,0,0,0,21.32759,22.96576,3.035825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:58,12/12/19,0,0,0,0,21.15328,22.37387,3.355385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4:59,12/12/19,0,0,0,0,21.25882,22.90753,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:00,12/12/19,0,0,0,0,21.25727,24.08708,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:01,12/12/19,0,0,0,0,21.31293,23.01839,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:02,12/12/19,0,0,0,0,21.12865,22.46766,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:03,12/12/19,0,0,0,0,21.11147,20.76063,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:04,12/12/19,0,0,0,0,21.24373,21.21194,3.195605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:05,12/12/19,0,0,0,0,21.14713,23.60817,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:06,12/12/19,0,0,0,0,21.33302,22.60936,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:07,12/12/19,0,0,0,0,20.98633,22.91186,3.834726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:08,12/12/19,0,0,0,0,21.1228,22.37992,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:09,12/12/19,0,0,0,0,21.21569,23.06803,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:10,12/12/19,0,0,0,0,21.09921,23.1181,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:11,12/12/19,0,0,0,0,21.20811,22.46529,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:12,12/12/19,0,0,0,0,21.20925,23.01757,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:13,12/12/19,0,0,0,0,21.0319,22.5414,2.077143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:14,12/12/19,0,0,0,0,21.30641,23.76986,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:15,12/12/19,0,0,0,0,21.0891,22.71145,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:16,12/12/19,0,0,0,0,21.20646,22.39642,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:17,12/12/19,0,0,0,0,20.90322,23.11332,2.716264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:18,12/12/19,0,0,0,0,21.06079,22.10651,3.035825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:19,12/12/19,0,0,0,0,21.10413,21.69009,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:20,12/12/19,0,0,0,0,21.14737,22.74726,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:21,12/12/19,0,0,0,0,21.08045,22.46713,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:22,12/12/19,0,0,0,0,21.0943,21.73732,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:23,12/12/19,0,0,0,0,21.06379,21.63691,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:24,12/12/19,0,0,0,0,21.01481,22.82652,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:25,12/12/19,0,0,0,0,21.05029,20.81606,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:26,12/12/19,0,0,0,0,21.01613,22.25264,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:27,12/12/19,0,0,0,0,21.0646,22.21322,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:28,12/12/19,0,0,0,0,21.05252,20.59288,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:29,12/12/19,0,0,0,0,21.04053,19.38403,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:30,12/12/19,0,0,0,0,20.88096,21.08586,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:31,12/12/19,0,0,0,0,20.96496,22.13816,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:32,12/12/19,0,0,0,0,20.93353,21.80131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:33,12/12/19,0,0,0,0,20.94114,21.54967,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:34,12/12/19,0,0,0,0,20.82746,21.4058,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:35,12/12/19,0,0,0,0,20.9399,21.51543,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:36,12/12/19,0,0,0,0,20.87258,21.1201,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:37,12/12/19,0,0,0,0,20.90315,21.88004,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:38,12/12/19,0,0,0,0,20.84338,20.80363,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:39,12/12/19,0,0,0,0,20.83571,20.9917,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:40,12/12/19,0,0,0,0,20.77578,21.41697,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:41,12/12/19,0,0,0,0,20.74133,21.67288,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:42,12/12/19,0,0,0,0,20.75163,21.63173,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:43,12/12/19,0,0,0,0,20.8334,21.04003,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:44,12/12/19,0,0,0,0,20.60389,21.95648,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:45,12/12/19,0,0,0,0,20.6389,22.29146,2.556484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:46,12/12/19,0,0,0,0,20.6279,21.57088,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:47,12/12/19,0,0,0,0,20.69781,21.31306,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:48,12/12/19,0,0,0,0,20.60294,19.1845,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:49,12/12/19,0,0,0,0,20.57076,22.17827,2.077143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:50,12/12/19,0,0,0,0,20.5693,20.71461,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:51,12/12/19,0,0,0,0,20.49065,20.69974,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:52,12/12/19,0,0,0,0,20.51878,18.64094,2.556484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:53,12/12/19,0,0,0,0,20.42288,20.12334,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:54,12/12/19,0,0,0,0,20.44674,20.19571,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:55,12/12/19,0,0,0,0,20.5476,21.57373,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:56,12/12/19,0,0,0,0,20.48406,20.27524,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:57,12/12/19,0,0,0,0,20.44,20.56359,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
5:58,12/12/19,0,0,0,0,20.48248,21.30256,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
5:59,12/12/19,0,0,0,0,20.43557,20.03567,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:00,12/12/19,0,0,0,0,20.40318,19.75434,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:01,12/12/19,0,0,0,0,20.26118,19.75427,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:02,12/12/19,0,0,0,0,20.35094,20.57651,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:03,12/12/19,0,0,0,0,20.39042,20.26617,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:04,12/12/19,0,0,0,0,20.3039,20.05123,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:05,12/12/19,0,0,0,0,20.24091,20.86796,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:06,12/12/19,0,0,0,0,20.20289,20.22819,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:07,12/12/19,0,0,0,0,20.22891,20.4908,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:08,12/12/19,0,0,0,0,20.30853,17.6524,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:09,12/12/19,0,0,0,0,20.32443,20.33101,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:10,12/12/19,0,0,0,0,20.30945,20.0472,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:11,12/12/19,0,0,0,0,20.23569,20.42529,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:12,12/12/19,0,0,0,0,20.14886,20.31069,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:13,12/12/19,0,0,0,0,20.13772,20.67523,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:14,12/12/19,0,0,0,0,20.12143,19.95662,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:15,12/12/19,0,0,0,0,20.13947,19.76075,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:16,12/12/19,0,0,0,0,20.08857,19.8364,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:17,12/12/19,0,0,0,0,20.1066,19.47864,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:18,12/12/19,0,0,0,0,20.11477,20.27671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:19,12/12/19,0,0,0,0,20.04851,20.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:20,12/12/19,0,0,0,0,20.01641,20.06123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:21,12/12/19,0,0,0,0,19.98079,19.90158,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:22,12/12/19,0,0,0,0,19.97142,19.66777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:23,12/12/19,0,0,0,0,19.89953,20.10667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:24,12/12/19,0,0,0,0,19.92472,19.63879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:25,12/12/19,0,0,0,0,19.87572,19.32864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:26,12/12/19,0,0,0,0,19.88219,19.13791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:27,12/12/19,0,0,0,0,19.85736,19.59551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:28,12/12/19,0,0,0,0,19.84654,19.41062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:29,12/12/19,0,0,0,0,19.82108,19.66005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:30,12/12/19,0,0,0,0,19.83841,19.01681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:31,12/12/19,0,0,0,0,19.78243,18.8309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:32,12/12/19,0,0,0,0,19.73085,19.92056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:33,12/12/19,0,0,0,0,19.71678,19.60479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:34,12/12/19,0,0,0,0,19.66258,18.73219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:35,12/12/19,0,0,0,0,19.66028,19.12775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:36,12/12/19,0,0,0,0,19.60096,19.35797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:37,12/12/19,0,0,0,0,19.57662,19.08645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:38,12/12/19,0,0,0,0,19.56966,18.30819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:39,12/12/19,0,0,0,0,19.62589,18.18683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:40,12/12/19,0,0,0,0,19.58948,18.81831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:41,12/12/19,0,0,0,0,19.58692,19.41299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:42,12/12/19,0,0,0,0,19.56453,19.39344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:43,12/12/19,0,0,0,0,19.58108,18.26577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:44,12/12/19,0,0,0,0,19.57798,18.52387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:45,12/12/19,0,0,0,0,19.49972,18.3399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
6:46,12/12/19,0,0,0,0,19.50128,18.1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:47,12/12/19,0,0,0,0,19.47457,19.27022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:48,12/12/19,0,0,0,0,19.4391,18.17787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:49,12/12/19,0,0,0,0,19.39758,18.00453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:50,12/12/19,0,0,0,0,19.37736,19.19308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:51,12/12/19,0,0,0,0,19.40143,17.89278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:52,12/12/19,0,0,0,0,19.36914,17.91026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:53,12/12/19,0,0,0,0,19.3507,17.54603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:54,12/12/19,0,0,0,0,19.31024,17.90557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:55,12/12/19,0,0,0,0,19.28128,17.27441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:56,12/12/19,0,0,0,0,19.25998,17.09323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:57,12/12/19,0,0,0,0,19.17433,18.82616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:58,12/12/19,0,0,0,0,19.16253,17.9131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
6:59,12/12/19,0,0,0,0,19.11225,18.0266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
7:00,12/12/19,0,0,0,0,19.07935,18.41132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
7:01,12/12/19,0,0,0,0,19.10682,18.4168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
7:02,12/12/19,0,0,0,0,19.11456,17.05937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
7:03,12/12/19,0,0,0,0,19.10687,18.51354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
7:04,12/12/19,0,0,0,0,19.12793,18.54004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7:05,12/12/19,0,0,0,0,19.1449,17.48167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
7:06,12/12/19,0,0,0,0,19.13325,17.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7:07,12/12/19,0,0,0,0,19.16602,16.02717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
