1:53 8-08-2019 50.043 1846.887 33.725 81.749 70.64 41.473 15.239 21.0 10.626 0.338 2.849 3.509 2.366 2.739 127.272 34.875 7.829 0.467 5.468 11.664 7.135 11.933 13.429 73.72 87.771 5.352 20.0 0.0 1.585 1.144 37.991 5.584 68.231 0.0 9.994 0.242 13.055 9.386 11.925 94.415 2.124 15.33 8.061 16.245 13.292 4.8 23.182 21.123 41.0 31.396 4.202 164.801 12.115 46.136 8.942 16.937 99.887 23.995 19.905 38.65 57.953 142.0 40.0 25.95 12.0 11.449 11.972 24.381 -0.056 -209.612 9.359 0.0 1176.0 0.0 42.202 0.0 0.0 1831.113 23.765 1.243
1:54 8-08-2019 50.08 1845.657 31.939 80.053 70.001 44.61 15.343 21.0 10.552 0.605 2.797 3.431 2.862 2.555 128.07 33.828 7.443 0.429 5.45 12.024 6.985 12.585 12.527 73.472 88.763 6.204 20.0 0.0 1.415 0.843 38.859 5.287 66.576 0.0 10.483 0.0 13.348 9.838 11.331 89.532 2.189 15.835 7.861 16.663 13.472 4.8 25.51 21.8 41.0 33.241 4.26 167.609 11.449 46.146 8.825 16.937 99.887 24.117 19.826 37.31 59.273 142.0 40.0 26.904 12.0 10.73 11.383 24.381 -0.058 -209.612 9.359 0.0 1175.0 0.0 43.874 0.0 0.0 1829.987 23.766 1.243
1:55 8-08-2019 50.06 1845.627 30.228 77.195 70.633 45.481 15.343 21.0 10.417 0.923 2.614 3.64 2.47 3.179 128.266 34.875 7.815 0.325 5.492 12.314 7.196 11.38 12.822 70.161 92.092 5.758 20.0 0.0 1.268 0.987 37.31 5.577 67.656 0.0 11.004 0.19 12.319 9.771 11.35 89.532 2.32 14.652 8.227 15.563 14.117 4.8 25.238 20.914 41.0 36.271 3.887 167.603 10.808 46.66 8.53 16.937 99.887 24.117 19.97 36.64 58.612 143.0 40.0 26.737 12.0 10.769 11.906 24.381 -0.058 -209.612 9.359 0.0 1177.0 0.0 43.853 0.0 0.0 1829.682 23.754 1.243
1:56 8-08-2019 50.063 1839.67 29.0 78.4 68.952 45.83 14.219 21.0 10.511 0.495 2.666 3.718 2.653 3.078 126.44 34.875 7.134 0.303 5.426 12.122 7.28 12.12 13.411 71.189 92.045 6.428 20.0 0.0 1.726 1.039 38.252 5.898 67.843 0.0 10.607 0.255 12.081 9.244 11.35 87.091 2.098 15.687 8.332 15.632 14.157 5.145 24.106 20.671 41.0 35.147 4.127 170.375 11.802 48.065 8.547 16.937 99.887 24.117 19.12 38.65 57.946 143.0 40.0 26.236 12.0 11.213 11.749 24.381 -0.058 -209.612 9.359 0.0 1172.0 0.0 40.315 0.0 0.0 1823.856 23.734 1.243
1:57 8-08-2019 50.08 1841.871 29.106 75.922 70.393 44.784 13.357 21.0 9.691 0.333 2.901 3.954 2.601 3.23 129.737 35.119 7.309 0.298 5.289 12.342 7.021 11.432 13.721 71.068 96.403 6.14 20.0 0.0 1.899 1.026 36.94 6.339 66.18 0.0 9.88 0.0 11.356 10.288 11.35 83.429 1.941 14.192 8.478 15.284 14.552 5.145 24.594 20.166 41.0 37.105 4.129 170.375 11.187 49.575 8.571 16.937 99.887 24.117 18.545 37.31 58.609 142.0 40.0 27.412 12.0 10.638 11.945 24.381 -0.057 -209.612 9.359 0.0 1172.0 0.0 40.281 0.0 0.0 1826.11 23.745 1.243
1:58 8-08-2019 50.093 1859.128 27.883 78.973 71.284 45.22 13.932 21.0 10.108 0.159 2.718 3.705 2.679 3.592 128.321 36.166 7.326 0.313 5.15 12.888 6.867 12.016 14.504 70.801 95.818 5.884 20.0 0.0 1.692 1.091 37.024 6.009 68.691 0.124 10.28 -0.111 12.172 9.924 11.35 81.598 2.032 14.278 9.455 15.728 14.823 5.145 26.402 20.247 41.0 37.824 4.527 178.649 10.482 49.847 8.033 16.937 99.887 24.117 17.591 38.65 57.95 143.0 40.0 28.236 12.0 10.011 12.39 24.381 -0.058 -209.612 9.359 0.0 1172.0 0.0 38.455 0.0 0.0 1843.511 23.766 1.243
1:59 8-08-2019 50.033 1846.546 28.377 74.801 68.748 44.784 13.958 21.0 9.32 0.208 2.875 3.836 2.758 3.59 127.874 36.41 7.406 0.326 5.656 12.178 6.636 12.106 15.152 68.988 98.155 5.635 20.0 0.0 1.677 1.222 35.735 6.04 68.508 0.0 9.733 0.0 13.226 9.544 11.35 77.936 1.941 14.803 9.238 15.72 14.014 5.145 26.993 20.884 41.0 36.849 4.336 175.886 11.318 51.253 7.577 16.937 99.887 24.117 18.598 39.989 57.95 142.0 40.0 27.7 12.0 10.678 12.311 24.381 -0.057 -209.612 9.359 0.0 1171.0 0.0 40.133 0.0 0.0 1830.968 23.7 1.243
2:00 8-08-2019 50.066 1852.892 25.844 79.278 69.285 44.087 12.939 21.0 9.186 0.622 2.901 3.927 2.287 3.59 127.666 36.41 7.088 0.339 6.07 13.755 6.655 12.038 14.934 68.974 100.149 5.223 20.0 0.0 1.931 1.052 36.258 6.406 67.934 0.0 10.061 0.15 13.2 10.405 11.35 76.104 1.797 14.665 8.506 15.945 14.421 5.145 27.057 21.538 41.0 35.65 4.573 184.185 10.808 54.375 7.575 16.937 99.887 24.117 17.84 37.31 56.627 140.0 40.0 27.604 12.0 12.546 12.651 24.381 -0.058 -25.131 9.359 0.0 1172.0 0.0 39.4 0.0 0.0 1836.778 23.76 1.243
2:01 8-08-2019 50.033 1851.695 27.141 76.616 68.095 45.743 13.148 21.0 8.903 0.803 2.901 3.914 2.0 3.59 126.364 38.503 7.729 0.331 6.702 13.847 6.683 11.966 14.347 68.762 103.593 5.084 20.0 0.0 1.659 1.444 36.292 6.62 66.213 0.0 9.411 0.438 13.889 10.306 11.35 74.884 1.836 14.514 8.72 15.958 14.898 5.145 25.744 21.348 41.0 34.981 4.422 181.414 10.808 53.357 7.37 16.937 99.887 24.117 18.585 38.65 56.627 139.0 40.0 27.617 12.0 12.546 12.573 24.381 -0.058 -25.131 9.359 0.0 1168.0 0.0 37.678 0.0 0.0 1835.265 23.768 1.243
2:02 8-08-2019 50.013 1849.668 28.366 76.063 67.62 44.261 12.886 21.0 8.031 0.695 3.032 3.666 2.0 3.59 128.668 38.503 7.541 0.347 6.839 14.318 6.43 12.849 14.793 68.873 102.232 5.283 20.0 0.0 1.777 1.444 35.891 6.779 66.681 0.0 9.781 0.425 13.967 11.469 11.35 73.663 2.255 13.906 9.153 15.247 14.089 5.842 25.588 20.756 41.0 35.602 4.506 181.421 11.383 55.173 7.473 16.937 99.887 23.995 19.316 41.329 54.623 139.0 40.0 27.279 12.0 11.462 11.658 24.381 -0.057 -25.131 9.359 0.0 1167.0 0.0 38.544 0.0 0.0 1833.759 23.752 1.243
2:03 8-08-2019 50.01 1852.047 27.1 74.991 65.333 42.955 12.625 21.0 8.888 0.746 3.032 3.457 1.895 4.087 127.163 39.549 7.384 0.317 6.672 15.249 6.356 12.774 15.632 69.013 102.453 5.154 20.0 0.0 2.285 1.196 37.725 6.106 66.602 0.0 9.807 0.32 13.556 10.956 11.966 72.442 2.098 13.145 9.616 15.283 14.808 5.842 25.47 21.631 41.0 35.536 4.427 181.421 11.122 58.789 6.921 16.937 99.887 24.117 18.049 41.329 55.306 140.0 40.0 28.461 12.0 12.821 11.972 24.381 -0.059 -25.131 9.359 0.0 1169.0 0.0 39.154 0.0 0.0 1837.952 23.744 1.243
2:04 8-08-2019 50.023 1845.105 28.154 75.175 66.927 43.39 13.069 21.0 7.831 0.789 2.954 3.13 1.869 3.746 127.849 38.747 7.637 0.321 6.666 15.561 6.219 12.009 16.166 67.951 101.091 5.865 20.0 0.0 1.813 1.849 35.075 6.11 66.263 0.0 9.058 0.333 12.045 11.333 11.966 70.001 2.333 13.342 9.683 14.897 14.792 5.842 26.309 19.909 41.0 33.211 4.554 181.402 10.978 57.396 6.93 16.937 99.887 24.117 18.585 42.669 55.974 140.0 40.0 27.293 12.0 13.37 11.292 24.381 -0.059 -25.131 9.359 0.0 1163.0 0.0 42.297 0.0 0.0 1827.801 23.626 1.243
2:05 8-08-2019 50.0 1842.299 27.167 72.257 64.57 44.959 13.069 21.0 8.64 0.735 2.823 2.999 1.921 4.054 125.319 40.596 7.756 0.324 6.922 14.619 6.042 11.737 16.067 67.007 101.503 5.392 20.0 0.0 2.197 1.575 36.446 6.509 65.434 0.0 8.501 0.281 13.62 11.388 11.966 70.001 2.15 14.226 9.112 15.56 14.3 5.842 27.324 20.612 41.0 31.281 4.581 184.161 11.083 57.455 7.071 16.937 99.887 23.995 18.859 41.329 55.974 140.0 40.0 27.358 12.0 12.024 11.436 24.381 -0.06 -25.131 9.359 0.0 1162.0 0.0 42.816 0.0 0.0 1827.125 23.734 1.243
2:06 8-08-2019 50.026 1853.833 29.081 73.76 64.166 42.955 13.017 21.0 7.913 0.0 2.849 2.882 2.104 4.476 126.108 40.84 7.707 0.376 6.257 14.937 5.965 11.943 16.116 67.786 104.808 5.576 20.0 0.0 2.771 1.431 36.196 6.339 67.533 0.0 10.247 0.15 12.772 11.428 11.966 67.559 2.163 13.475 9.606 14.904 14.706 5.842 26.829 20.553 41.0 32.324 4.095 184.207 10.665 60.66 6.862 16.937 99.887 23.995 19.735 42.669 55.956 141.0 40.0 28.553 12.0 11.619 11.161 24.381 -0.079 -25.131 9.359 0.0 1162.0 0.0 42.217 0.0 0.0 1838.555 23.417 1.243
2:07 8-08-2019 50.026 1850.061 28.956 73.906 64.572 43.564 12.703 21.0 7.971 0.534 2.666 2.738 1.947 3.811 125.625 43.177 6.69 0.44 6.206 15.65 5.758 11.973 16.439 68.26 106.952 5.813 20.0 0.0 2.299 1.3 35.147 6.647 69.352 -0.111 9.074 0.176 12.043 12.377 11.966 66.339 2.241 12.625 9.7 14.478 14.504 5.847 26.213 21.24 41.0 32.747 4.147 184.198 10.024 60.53 6.733 16.937 99.887 23.995 18.833 42.669 56.625 142.0 40.0 28.268 12.0 11.396 10.612 24.381 -0.138 -25.131 9.359 0.0 1158.0 0.0 43.191 0.0 0.0 1834.574 23.318 1.243
2:08 8-08-2019 50.03 1849.218 28.567 72.715 62.904 44.436 12.207 21.0 8.197 0.394 2.509 2.882 2.183 4.335 125.174 40.84 8.106 0.474 6.355 15.777 5.874 11.037 16.739 67.849 108.776 6.542 20.0 0.0 2.62 1.222 34.04 7.327 69.734 0.0 9.69 0.268 11.666 12.517 11.966 65.118 2.555 12.983 9.421 13.558 14.27 6.255 26.429 21.58 41.0 33.126 3.851 186.979 9.436 60.417 6.886 16.937 99.887 23.995 19.578 41.329 55.3 141.0 40.0 27.386 12.0 11.893 10.482 24.381 -0.155 -25.131 9.359 0.0 1155.0 0.0 43.111 0.0 0.0 1834.202 23.279 1.243
2:09 8-08-2019 50.06 1863.575 28.039 72.482 62.645 43.826 11.658 21.0 8.082 0.167 2.326 3.013 2.156 4.703 125.109 42.933 8.058 0.489 6.789 15.482 5.958 10.825 18.672 70.697 112.904 6.043 20.0 0.0 2.798 1.052 34.96 6.357 67.272 0.0 9.401 0.294 12.127 12.305 11.966 66.339 2.424 12.576 9.868 13.376 13.359 5.914 25.86 21.81 41.0 34.051 4.096 189.744 9.933 60.906 6.509 16.937 99.887 23.995 20.676 42.669 55.983 140.0 40.0 29.515 12.0 11.396 10.652 24.381 -0.23 -25.131 9.359 0.0 1155.0 0.0 42.493 0.0 0.0 1847.787 23.311 1.243
2:10 8-08-2019 50.083 1869.831 29.125 73.186 64.057 46.091 11.71 21.0 9.236 0.057 2.248 0.0 2.47 4.563 126.485 44.468 7.861 0.483 6.192 16.789 6.08 10.523 18.947 69.687 112.403 6.71 20.0 0.0 3.305 1.144 34.726 6.22 68.144 0.0 9.103 0.255 11.584 11.653 11.966 65.118 -1.712 12.048 10.811 12.88 13.462 6.274 25.191 21.951 41.0 34.276 4.126 186.986 9.057 60.039 6.668 16.937 99.887 23.995 19.878 41.999 55.323 142.0 40.0 29.785 12.0 10.338 10.848 24.381 -0.204 -25.131 9.359 0.0 1153.0 0.0 41.761 0.0 0.0 1853.572 23.439 1.243
2:11 8-08-2019 50.07 1873.688 28.744 73.368 64.143 46.178 11.762 21.0 9.344 0.0 1.908 0.0 2.444 4.533 124.289 45.514 7.852 0.0 6.422 16.408 6.297 10.41 17.792 71.252 113.469 6.689 20.0 0.0 2.626 1.588 34.448 6.042 69.345 0.0 9.377 0.216 10.728 12.308 11.387 63.897 0.0 13.142 11.027 12.728 13.728 6.274 25.058 22.053 41.0 34.781 4.3 186.978 9.044 60.102 6.56 16.937 99.887 23.995 21.29 44.008 57.323 141.0 40.0 29.844 12.0 10.089 10.861 24.381 -0.196 -25.131 9.359 0.0 1154.0 0.0 41.709 0.0 0.0 1857.839 23.417 1.243
2:12 8-08-2019 50.033 1877.499 28.306 73.323 63.802 48.356 12.546 21.0 8.944 0.0 1.83 0.0 2.235 4.853 124.57 47.608 8.129 0.0 6.287 15.721 6.43 10.58 17.881 72.599 114.242 6.623 20.0 0.0 3.647 1.222 33.78 6.189 70.121 0.0 8.69 0.438 10.62 11.856 10.793 64.507 0.0 12.912 11.364 12.6 13.351 6.279 25.662 22.697 41.0 34.092 3.952 189.737 9.162 57.141 6.298 16.937 99.887 23.995 21.695 44.008 56.662 142.0 40.0 31.034 12.0 10.874 10.625 24.381 4.484 -25.131 9.359 0.0 1154.0 0.0 41.991 0.0 0.0 1860.992 23.137 1.243
2:13 8-08-2019 50.07 1901.613 29.116 76.236 66.364 47.834 12.337 21.0 10.272 0.0 1.647 0.0 2.339 5.124 123.93 49.945 7.362 0.0 6.367 15.768 6.703 10.453 18.653 72.808 114.376 6.177 20.0 0.0 2.78 1.614 32.407 6.005 72.194 -0.124 9.154 0.294 11.387 11.499 10.793 63.897 0.0 14.281 10.506 13.042 12.862 7.024 25.649 22.653 41.0 32.208 3.737 195.33 9.724 58.412 5.737 16.937 99.887 23.995 20.937 42.669 57.321 141.0 40.0 32.362 12.0 12.011 10.22 24.381 5.91 -25.131 9.359 0.0 1156.0 0.0 43.441 0.0 0.0 1885.381 22.812 1.243
2:14 8-08-2019 50.013 1910.275 27.46 77.857 66.684 47.659 12.886 21.0 10.207 0.0 1.595 0.0 2.496 5.495 124.444 50.991 7.307 0.0 7.3 16.195 6.711 10.569 19.386 70.795 115.549 5.703 20.0 0.0 3.037 1.287 31.865 6.633 71.119 -0.137 9.761 0.686 11.348 13.132 11.387 63.287 0.0 13.193 10.365 12.526 12.645 7.121 25.283 22.421 41.0 32.17 3.646 195.33 10.508 57.157 6.1 16.937 99.887 23.995 19.813 44.008 57.344 141.0 40.0 33.971 12.0 11.174 10.756 24.381 5.791 -25.131 9.359 0.0 1152.0 0.0 45.617 0.0 0.0 1894.448 22.871 1.243
2:15 8-08-2019 50.006 1906.424 27.7 80.094 67.198 47.834 13.2 21.0 10.005 0.0 1.621 0.0 2.444 5.089 123.905 53.084 7.165 0.0 7.224 15.825 7.004 10.03 19.936 71.555 114.312 5.053 20.0 0.0 1.972 1.17 30.545 6.331 71.917 0.0 9.484 0.569 11.116 12.928 10.814 62.676 0.0 13.41 10.229 12.074 12.069 7.111 26.062 23.101 41.0 32.326 3.773 192.563 10.455 55.758 5.79 16.937 99.887 24.117 18.611 42.669 57.354 140.0 40.0 31.753 12.0 11.436 10.887 24.381 7.537 -68.805 9.359 0.0 1153.0 0.0 46.924 0.0 0.0 1890.584 22.76 1.243
2:16 8-08-2019 50.043 1915.31 27.483 75.837 70.178 46.178 12.181 21.0 11.172 0.0 1.542 0.0 2.836 5.229 123.904 52.526 7.286 0.0 7.612 16.12 6.859 10.807 21.409 69.981 116.265 5.392 20.0 0.0 2.535 1.039 30.711 6.725 74.292 0.0 8.897 0.529 12.088 13.948 10.814 62.676 0.0 14.294 9.358 12.462 12.069 6.755 25.957 22.505 41.0 33.474 3.451 192.563 12.05 55.41 6.046 16.937 99.887 23.995 18.833 44.008 57.354 142.0 40.0 33.115 12.0 10.377 11.135 24.381 11.925 -68.805 9.359 0.0 1153.0 0.0 47.089 0.0 0.0 1899.849 22.786 1.243
2:17 8-08-2019 50.033 1925.092 26.94 79.22 70.3 46.352 11.945 21.0 10.849 0.0 1.464 0.0 2.758 5.17 123.211 53.328 7.381 0.0 7.601 16.149 7.046 10.628 21.004 72.143 117.286 5.073 20.0 0.0 2.244 1.078 30.69 6.768 74.826 0.0 8.585 0.516 12.438 12.484 10.814 61.456 0.0 13.594 10.049 12.038 11.658 7.158 26.269 23.858 41.0 33.181 3.421 195.314 11.71 55.339 6.43 16.937 99.887 23.995 19.996 44.008 56.026 142.0 40.0 33.404 12.0 11.083 10.952 24.381 14.389 -68.805 9.359 0.0 1152.0 0.0 46.376 0.0 0.0 1909.566 22.718 1.243
2:18 8-08-2019 50.043 1930.792 25.654 78.368 74.951 46.352 11.004 21.0 11.127 0.0 1.516 0.0 2.653 4.824 119.692 54.619 8.197 0.0 7.272 16.103 7.427 10.809 21.064 72.169 113.415 5.502 20.0 0.0 1.852 1.183 32.476 6.779 74.174 0.0 9.513 0.464 12.06 12.949 10.814 61.456 0.0 14.373 9.438 12.793 11.908 7.153 25.637 23.498 41.0 33.391 3.292 192.557 11.762 55.491 6.081 16.937 99.887 23.995 20.571 43.338 56.696 142.0 40.0 33.073 12.0 10.691 11.501 24.381 14.293 -68.805 9.359 0.0 1152.0 0.0 49.568 0.0 0.0 1914.508 22.658 1.243
2:19 8-08-2019 49.996 1927.384 23.516 79.468 74.376 44.523 10.351 21.0 11.884 0.0 1.595 0.0 2.339 5.096 120.602 55.91 7.807 0.0 7.285 15.886 7.372 10.255 19.982 72.901 113.6 4.754 20.0 0.0 1.894 1.196 32.574 6.534 74.653 0.0 10.329 0.529 11.36 13.483 10.244 60.235 0.0 14.536 9.65 13.163 11.999 7.153 25.519 23.559 41.0 33.33 3.552 192.557 11.919 57.169 6.043 16.937 99.887 24.117 21.63 42.669 56.034 141.0 40.0 33.431 12.0 10.612 11.37 24.381 14.477 -68.805 9.359 0.0 1152.0 0.0 49.594 0.0 0.0 1911.754 22.798 1.243
2:20 8-08-2019 49.986 1902.61 25.09 80.334 75.461 41.822 9.933 21.0 11.982 0.0 1.699 0.0 2.758 5.281 118.512 53.573 6.792 0.0 7.32 15.852 7.521 9.986 20.677 72.713 113.694 5.37 20.0 0.0 1.737 1.3 30.786 6.501 75.957 0.0 10.3 0.634 11.148 11.886 10.244 61.456 0.0 15.672 8.898 13.013 11.679 7.168 25.916 23.014 41.0 32.328 3.474 189.813 12.716 56.664 6.134 16.937 99.887 24.117 20.14 42.669 56.034 140.0 40.0 34.993 12.0 9.58 10.965 24.381 15.576 -68.805 9.359 0.0 1151.0 0.0 49.124 0.0 0.0 1886.835 23.187 1.243
2:21 8-08-2019 49.993 1902.765 24.116 82.025 74.665 41.386 9.175 21.0 11.123 0.0 1.804 0.0 2.784 5.385 119.656 56.712 8.047 0.0 7.59 16.959 7.332 10.26 21.323 68.71 115.819 4.863 20.0 0.0 1.376 1.418 30.056 6.495 74.18 0.0 10.958 0.503 10.763 12.379 9.679 61.456 0.0 13.82 9.39 13.316 12.126 7.202 26.0 21.7 41.0 33.083 3.623 184.238 12.808 57.861 6.112 13.805 99.887 24.117 19.8 42.669 54.709 142.0 40.0 34.423 12.0 10.299 11.318 24.381 16.115 -68.805 9.359 0.0 1149.0 0.0 52.331 0.0 0.0 1887.409 23.1 1.243
2:22 8-08-2019 49.976 1904.706 23.214 82.675 78.1 39.034 9.724 21.0 11.502 0.0 1.83 0.0 2.914 5.217 119.771 55.422 8.423 0.0 8.254 15.706 7.22 11.264 22.084 70.892 113.233 5.087 20.0 0.0 1.187 1.692 28.286 5.633 72.76 0.0 10.829 0.582 11.906 12.012 9.679 59.625 0.0 13.225 10.633 12.998 12.09 7.315 25.192 21.787 41.0 33.289 3.631 184.238 11.958 58.777 6.164 13.802 99.887 23.995 19.682 42.669 56.027 141.0 40.0 36.211 12.0 9.854 12.285 24.381 16.381 -68.805 9.359 0.0 1149.0 0.0 50.394 0.0 0.0 1889.609 23.282 1.243
2:23 8-08-2019 49.996 1909.542 24.842 83.975 77.335 39.818 9.044 21.0 11.106 0.0 2.091 0.0 2.914 5.266 119.015 55.422 7.686 0.0 8.718 16.467 7.456 11.23 23.3 71.72 113.54 4.191 20.0 0.0 1.379 1.81 27.864 5.844 77.195 0.0 10.281 0.503 11.451 11.594 9.679 59.014 0.0 14.241 10.061 14.583 11.967 6.588 26.233 20.815 41.0 32.956 3.563 181.479 12.664 60.02 6.31 14.11 99.887 24.117 19.277 41.329 56.027 141.0 40.0 35.213 12.0 9.776 11.71 24.381 17.036 -68.805 9.359 0.0 1150.0 0.0 53.129 0.0 0.0 1894.04 23.344 1.243
2:24 8-08-2019 49.976 1922.447 23.314 82.606 78.035 37.291 7.946 21.0 11.198 0.0 2.091 0.0 2.653 5.752 118.842 55.666 7.739 0.0 9.275 16.209 7.502 12.302 24.127 73.666 116.277 4.36 20.0 0.0 1.142 2.071 26.98 5.986 76.963 0.0 10.443 0.529 11.354 11.854 9.679 59.014 0.0 14.489 11.464 14.096 12.138 6.588 25.101 20.657 41.0 33.951 3.657 187.029 12.141 61.181 6.33 15.018 99.887 24.117 20.819 42.669 54.661 141.0 40.0 37.026 12.0 8.887 10.743 24.381 16.911 -68.805 9.359 0.0 1145.0 0.0 53.836 0.0 0.0 1906.938 23.314 1.243
2:25 8-08-2019 49.97 1922.154 23.655 85.328 75.653 36.333 7.972 21.0 10.496 0.0 2.196 0.0 2.575 5.704 118.443 53.817 8.355 0.0 9.728 17.202 7.526 12.635 23.618 75.563 113.797 4.679 20.0 0.0 1.35 2.189 27.902 6.107 73.648 0.0 10.765 0.569 12.331 11.748 9.112 59.014 0.0 14.592 11.582 13.084 11.865 6.644 25.468 20.084 41.0 34.611 4.173 187.079 12.821 62.415 5.907 13.895 99.887 24.117 20.114 43.338 54.661 139.0 40.0 36.44 12.0 11.475 10.939 24.381 16.424 -68.805 9.359 0.0 1148.0 0.0 54.294 0.0 0.0 1905.961 23.37 1.243
2:26 8-08-2019 49.983 1922.11 24.827 85.284 76.729 35.461 8.207 21.0 9.293 0.0 2.196 0.0 2.522 6.005 117.735 53.084 7.265 0.0 9.963 17.563 7.599 12.358 23.078 76.166 111.786 4.331 20.0 0.0 1.425 2.058 27.917 5.948 75.586 0.0 10.421 0.464 12.398 12.067 9.112 56.573 0.0 16.445 12.099 13.154 12.218 6.301 24.888 19.534 41.0 33.16 3.772 189.824 12.847 64.883 6.177 15.623 99.887 23.995 19.578 44.008 55.327 140.0 40.0 37.084 12.0 10.312 11.344 24.381 16.282 -68.805 9.359 0.0 1149.0 0.0 54.294 0.0 0.0 1905.029 23.345 1.243
2:27 8-08-2019 50.033 1921.427 24.696 87.307 78.098 32.76 8.495 21.0 9.882 0.0 2.3 0.0 2.653 5.494 117.573 51.236 8.186 0.0 10.035 17.466 7.676 12.012 22.836 77.618 111.988 4.169 20.0 0.0 1.528 2.49 26.492 6.111 78.066 0.0 11.537 0.529 12.347 11.14 9.112 55.352 0.0 14.978 12.023 13.611 12.012 6.301 25.87 19.198 41.0 33.37 4.02 187.067 12.507 64.969 6.243 13.886 99.887 23.995 19.107 44.008 54.665 140.0 40.0 37.072 12.0 11.344 10.547 24.381 15.939 -68.805 9.359 0.0 1146.0 0.0 56.067 0.0 0.0 1904.188 23.29 1.243
2:28 8-08-2019 49.986 1925.443 26.464 88.309 75.683 33.545 8.6 21.0 8.875 0.0 2.509 0.0 2.836 6.317 118.966 50.189 8.012 0.0 9.411 15.818 7.593 12.162 22.54 80.186 110.073 4.199 20.0 0.0 1.724 2.581 27.421 6.037 78.154 0.111 10.895 0.621 12.616 11.983 9.112 55.352 0.0 14.726 10.86 13.421 12.827 5.938 24.862 18.505 41.0 34.139 4.206 192.641 12.978 65.631 6.667 14.272 99.887 23.995 19.16 45.348 53.345 139.0 40.0 37.566 12.0 10.638 10.521 24.381 15.89 -68.805 9.359 0.0 1143.0 0.0 57.75 0.0 0.0 1907.956 23.398 1.243
2:29 8-08-2019 50.013 1916.315 24.513 89.278 77.184 33.98 8.626 21.0 8.518 0.0 2.483 0.0 2.862 6.202 119.082 48.654 8.059 0.0 9.041 17.227 7.43 12.263 22.552 80.026 110.269 4.043 20.0 0.0 2.372 2.882 28.169 6.043 76.147 0.137 11.259 0.542 13.7 11.84 9.112 53.521 0.0 14.073 11.219 14.021 13.184 6.401 26.905 17.315 41.0 33.669 3.888 184.323 11.985 67.826 6.608 14.329 99.887 23.995 19.382 44.008 53.345 140.0 40.0 37.72 12.0 10.168 10.861 24.381 15.586 -68.805 9.359 0.0 1143.0 0.0 55.503 0.0 0.0 1899.024 23.752 1.243
2:30 8-08-2019 49.99 1933.841 25.688 90.258 81.223 31.802 8.809 21.0 8.05 0.0 2.771 0.0 2.941 6.229 118.632 47.852 8.302 0.0 9.695 15.974 7.263 12.456 22.9 81.523 114.189 3.624 20.0 0.0 2.093 3.078 27.039 5.635 75.563 0.163 11.771 0.477 13.553 12.969 9.112 52.911 0.0 13.995 11.274 13.324 13.096 6.05 26.394 18.182 41.0 33.858 3.482 189.865 12.22 70.524 6.632 14.223 99.887 23.995 19.107 44.008 52.016 141.0 40.0 37.243 12.0 10.848 11.161 24.381 15.139 -184.599 9.359 0.0 1142.0 0.0 58.908 0.0 0.0 1914.807 23.702 1.243
2:31 8-08-2019 49.976 1923.474 26.52 90.51 77.977 32.151 8.704 21.0 8.239 0.0 2.875 0.0 2.888 6.614 118.229 47.608 8.593 0.0 10.027 15.343 7.564 12.172 22.41 81.183 113.305 3.842 20.0 0.0 2.421 2.79 26.877 5.612 76.415 0.216 12.251 0.49 12.637 11.113 9.699 51.69 0.0 12.939 10.99 14.325 13.725 6.05 25.133 17.905 41.0 34.04 3.422 187.05 12.194 70.779 6.68 13.495 99.887 23.995 18.689 41.329 54.68 140.0 40.0 38.623 12.0 9.763 10.978 24.381 15.678 -184.599 9.359 0.0 1142.0 0.0 58.792 0.0 0.0 1905.622 23.681 1.243
2:32 8-08-2019 49.993 1937.797 25.642 91.914 81.318 31.715 8.73 21.0 8.35 0.0 2.614 0.0 3.071 6.649 119.281 47.608 8.279 0.0 9.865 14.862 7.505 11.603 23.304 81.251 114.826 3.874 20.0 0.0 2.494 2.79 27.728 5.658 74.046 0.216 11.227 0.19 12.363 12.088 9.699 50.469 0.0 13.972 11.244 14.155 14.456 5.947 25.415 17.074 41.0 32.395 3.564 189.825 12.716 73.098 6.745 14.992 99.887 23.995 18.728 44.008 54.68 141.0 40.0 38.797 12.0 10.704 12.181 24.381 14.815 -184.599 9.359 0.0 1140.0 0.0 59.162 0.0 0.0 1919.879 23.703 1.243
2:33 8-08-2019 49.993 1950.346 26.838 90.734 79.871 31.279 8.835 21.0 8.298 0.0 3.137 0.0 2.888 6.782 118.786 49.701 7.439 0.0 10.057 14.68 7.675 12.132 22.568 79.856 116.197 4.08 20.0 0.0 2.215 3.352 28.608 5.615 73.481 0.216 11.895 0.229 13.294 11.946 9.699 48.638 0.0 14.544 10.7 14.194 14.091 5.947 27.757 16.997 41.0 33.068 3.112 192.61 13.187 72.566 6.337 15.481 99.887 23.995 18.389 44.008 54.68 140.0 40.0 37.938 12.0 10.586 12.729 24.381 15.346 -184.599 9.359 0.0 1137.0 0.0 60.079 0.0 0.0 1932.532 23.736 1.243
